id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
9,0,0.0,0,0.0,3,738.0,0.0,0.022222222,0
11,0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0
13,0,0.0,0,0.0,6,98.0,0.0,0.066666667,0
23,0,0.0,0,0.0,2,15.0,0.0,0.1,0
27,0,0.0,0,0.0,4,76.0,0.05,0.1,0
35,0,0.0,0,0.0,52,2086.242857,0.015384615,0.020352564,0
44,0,0.0,0,0.0,4,88.0,0.0,0.05,0
55,0,0.0,0,0.0,1,0.0,0.2,0.2,0
56,0,0.0,0,0.0,1,0.0,0.2,0.2,0
57,4,56.0,2,120.0,36,998.7416667,0.0,0.014736467,0
64,0,0.0,0,0.0,1,0.0,0.2,0.2,0
65,3,87.83333333,0,0.0,27,798.3333333,0.0,0.012643678,1
67,0,0.0,0,0.0,1,0.0,0.2,0.2,0
69,0,0.0,0,0.0,1,0.0,0.2,0.2,0
78,0,0.0,0,0.0,1,0.0,0.2,0.2,0
85,0,0.0,0,0.0,1,0.0,0.2,0.2,0
100,3,18.33333333,0,0.0,38,2635.177778,0.0,0.008947368,0
101,4,61.0,0,0.0,19,607.0,0.0,0.026984127,1
103,2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0
104,3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0
108,0,0.0,0,0.0,2,114.0,0.05,0.066666667,0
109,6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0
111,0,0.0,0,0.0,4,0.0,0.2,0.2,0
119,0,0.0,0,0.0,6,301.5,0.0,0.111111111,0
122,0,0.0,2,75.0,14,442.3333333,0.0,0.034375,0
136,0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0
138,0,0.0,0,0.0,2,42.0,0.05,0.15,0
140,0,0.0,0,0.0,1,0.0,0.2,0.2,0
163,0,0.0,0,0.0,6,467.0,0.0,0.016666667,0
164,0,0.0,0,0.0,23,737.1666667,0.008695652,0.011594203,0
179,0,0.0,0,0.0,6,163.25,0.033333333,0.033333333,0
187,10,293.7782051,2,153.0,96,3283.166739,0.001960784,0.013509414,0
190,0,0.0,0,0.0,2,0.0,0.2,0.2,0
191,3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0
